time,space_heating_predictions,others_predictions
2023-08-05 09:00:00+00:00,0.36179512047047224,0.6627220629999999
2023-08-05 10:00:00+00:00,0.37329436257908577,0.255937295
2023-08-05 11:00:00+00:00,0.3630411071707772,0.265167563
2023-08-05 12:00:00+00:00,0.3900878259486872,0.765899769
2023-08-05 13:00:00+00:00,0.405512984507189,0.300424411
2023-08-05 14:00:00+00:00,0.407410461816897,0.285957594
2023-08-05 15:00:00+00:00,0.3219148690127698,0.319895094
2023-08-05 16:00:00+00:00,0.33200932089607904,0.254367907
2023-08-05 17:00:00+00:00,0.37123729518864956,0.748698211
2023-08-05 18:00:00+00:00,0.28741199422371355,0.27805098500000003
2023-08-05 19:00:00+00:00,0.3072433074081329,0.2709292
2023-08-05 20:00:00+00:00,0.37006598298724347,0.254481275
2023-08-05 21:00:00+00:00,0.3596920117331487,0.25047917799999997
2023-08-05 22:00:00+00:00,0.3561588178472256,0.265349053
2023-08-05 23:00:00+00:00,0.39558028563910175,0.25155714100000004
2023-08-06 00:00:00+00:00,0.4330908656026265,0.26000634300000003
2023-08-06 01:00:00+00:00,0.44068037220439377,0.25047917799999997
2023-08-06 02:00:00+00:00,0.4369915999359855,0.25547804799999996
2023-08-06 03:00:00+00:00,0.4721698725015577,0.252517643
2023-08-06 04:00:00+00:00,0.4407558841618647,0.260602206
2023-08-06 05:00:00+00:00,0.40336997329487423,0.256648776
2023-08-06 06:00:00+00:00,0.4047433667228405,0.394277264
2023-08-06 07:00:00+00:00,0.37187168508124036,0.242634691
2023-08-06 08:00:00+00:00,0.3196950458830522,0.269135723
2023-08-06 09:00:00+00:00,0.40217919573384153,0.245416118
2023-08-06 10:00:00+00:00,0.3746457845330514,0.25432897
2023-08-06 11:00:00+00:00,0.32901142292214336,0.248411253
2023-08-06 12:00:00+00:00,0.41138765133189326,0.256336353
2023-08-06 13:00:00+00:00,0.40849643719518147,0.5695146790000001
2023-08-06 14:00:00+00:00,0.3826992340429044,0.260778737
2023-08-06 15:00:00+00:00,0.3540754466606525,0.25492069900000003
2023-08-06 16:00:00+00:00,0.3770373164549399,0.26289718399999995
2023-08-06 17:00:00+00:00,0.32178656614967927,0.20133363800000004
2023-08-06 18:00:00+00:00,0.30920098050016087,0.255303515
2023-08-06 19:00:00+00:00,0.3294462194064406,0.269135723
2023-08-06 20:00:00+00:00,0.33804784893756123,0.24350226600000002
2023-08-06 21:00:00+00:00,0.3363038282637353,0.35641343000000003
2023-08-06 22:00:00+00:00,0.406604943151301,0.244743243
2023-08-06 23:00:00+00:00,0.4006676456304752,0.257211623
2023-08-07 00:00:00+00:00,0.49590185909594625,0.25544970100000003
2023-08-07 01:00:00+00:00,0.5226748147928579,0.874467707
2023-08-07 02:00:00+00:00,0.4995074690801633,0.251363768
2023-08-07 03:00:00+00:00,0.48386357339621516,0.249232269
2023-08-07 04:00:00+00:00,0.4886051395201177,0.34530876
2023-08-07 05:00:00+00:00,0.49875204609671137,0.25809919700000006
2023-08-07 06:00:00+00:00,0.4719964878249856,1.381386995
2023-08-07 07:00:00+00:00,0.4620968079596388,0.879550272
2023-08-07 08:00:00+00:00,0.4553300245117507,0.6450739050000001
2023-08-07 09:00:00+00:00,0.3938063623136573,0.249200311
2023-08-07 10:00:00+00:00,0.3739358901397405,0.267742646
2023-08-07 11:00:00+00:00,0.39003724562786324,0.7656035409999999
2023-08-07 12:00:00+00:00,0.36349520632589905,0.254167233
2023-08-07 13:00:00+00:00,0.36177387073382705,0.247702553
2023-08-07 14:00:00+00:00,0.37589337633440734,0.259662658
2023-08-07 15:00:00+00:00,0.3327876053363009,0.25867501
2023-08-07 16:00:00+00:00,0.33212507849055795,0.9186202330000001
2023-08-07 17:00:00+00:00,0.41854510794897926,0.259263827
2023-08-07 18:00:00+00:00,0.3332500490886534,0.784731801
2023-08-07 19:00:00+00:00,0.34597151467967424,0.923572793
2023-08-07 20:00:00+00:00,0.4062480779420693,0.3158139120000001
2023-08-07 21:00:00+00:00,0.42647626663058613,0.29644698
2023-08-07 22:00:00+00:00,0.481501790458503,0.452550382
2023-08-07 23:00:00+00:00,0.5218589133326982,0.633502012
2023-08-08 00:00:00+00:00,0.5197222263072612,0.245790469
2023-08-08 01:00:00+00:00,0.491981473047339,0.25564588
2023-08-08 02:00:00+00:00,0.5079886515229177,0.24684929300000003
2023-08-08 03:00:00+00:00,0.4945698909781465,0.256393877
2023-08-08 04:00:00+00:00,0.4646747115254773,0.294418152
2023-08-08 05:00:00+00:00,0.49361923400330326,0.325327747
2023-08-08 06:00:00+00:00,0.4528872734564682,2.48740152
2023-08-08 07:00:00+00:00,0.40878188364561363,2.123521479
2023-08-08 08:00:00+00:00,0.387693490463931,1.3983139279999999
2023-08-08 09:00:00+00:00,0.36819818719016106,0.931575773
2023-08-08 10:00:00+00:00,0.3360461445745879,1.026784655
2023-08-08 11:00:00+00:00,0.3308172838693423,1.290544392
2023-08-08 12:00:00+00:00,0.37322569794534033,0.679146202
2023-08-08 13:00:00+00:00,0.3427012622932889,1.475519654
2023-08-08 14:00:00+00:00,0.3228172170623129,0.25945882
2023-08-08 15:00:00+00:00,0.32450742894458695,1.127309671
2023-08-08 16:00:00+00:00,0.3106945885924832,0.3946267918695653
2023-08-08 17:00:00+00:00,0.31609558486137557,0.333675505
2023-08-08 18:00:00+00:00,0.2921492979888215,0.51632787
2023-08-08 19:00:00+00:00,0.2825369302748377,0.9186202330000001
2023-08-08 20:00:00+00:00,0.33244593769045827,0.328845779
2023-08-08 21:00:00+00:00,0.3767603671906353,0.288778757
2023-08-08 22:00:00+00:00,0.40958639735646063,0.246272609
2023-08-08 23:00:00+00:00,0.4676493916345817,0.20586000100000001
2023-08-09 00:00:00+00:00,0.4599916756612609,0.691927236
2023-08-09 01:00:00+00:00,0.44698814647619534,1.087266616
2023-08-09 02:00:00+00:00,0.4347904532242182,0.538020932
2023-08-09 03:00:00+00:00,0.43683888753856426,0.247471835
2023-08-09 04:00:00+00:00,0.41528709787452,0.7390033790000001
2023-08-09 05:00:00+00:00,0.3667884818883004,0.343163604
2023-08-09 06:00:00+00:00,0.41302763013330457,2.099591949
2023-08-09 07:00:00+00:00,0.38734004022461854,1.051744483
2023-08-09 08:00:00+00:00,0.32594175086594834,1.413626545
2023-08-09 09:00:00+00:00,0.40254529860327637,0.54160381
2023-08-09 10:00:00+00:00,0.38434598081065574,1.710587488
2023-08-09 11:00:00+00:00,0.34233468268008915,2.0277474349999993
2023-08-09 12:00:00+00:00,0.40725412430516783,0.9253954209999999
2023-08-09 13:00:00+00:00,0.4089169893902028,1.2246147920000001
2023-08-09 14:00:00+00:00,0.37699775930005863,0.7828754219999999
2023-08-09 15:00:00+00:00,0.3037136942597617,1.097986845
2023-08-09 16:00:00+00:00,0.31579478890772317,0.7796935549999999
2023-08-09 17:00:00+00:00,0.2897010233670472,0.856352288
2023-08-09 18:00:00+00:00,0.2627794585785672,1.268459191
2023-08-09 19:00:00+00:00,0.3040473312224019,0.989465606
2023-08-09 20:00:00+00:00,0.29756016589561407,0.292561734
2023-08-09 21:00:00+00:00,0.33663813090563866,0.277752369
2023-08-09 22:00:00+00:00,0.3636535128921572,0.264930981
2023-08-09 23:00:00+00:00,0.36608870423786855,0.31044887099999996
2023-08-10 00:00:00+00:00,0.42979826637948265,0.252890495
2023-08-10 01:00:00+00:00,0.42100343235580673,0.25564588
2023-08-10 02:00:00+00:00,0.425650806017272,0.269944048
2023-08-10 03:00:00+00:00,0.46390925756708984,0.646163451
2023-08-10 04:00:00+00:00,0.4320729919367217,0.305345282
2023-08-10 05:00:00+00:00,0.41875009560444587,0.706572889
2023-08-10 06:00:00+00:00,0.411351825333241,3.8161647609999996
2023-08-10 07:00:00+00:00,0.36623126552663177,0.42767636600000003
2023-08-10 08:00:00+00:00,0.32674684199845616,1.4639384080000002
2023-08-10 09:00:00+00:00,0.39139102404344694,0.601082017
2023-08-10 10:00:00+00:00,0.3486824847648302,0.39069173
2023-08-10 11:00:00+00:00,0.3467869504983476,0.481009816
2023-08-10 12:00:00+00:00,0.4369050456143258,0.254678222
2023-08-10 13:00:00+00:00,0.3810123684574358,1.046127292
2023-08-10 14:00:00+00:00,0.42665329807104013,0.332356945
2023-08-10 15:00:00+00:00,0.3500248322205858,0.35302913
2023-08-10 16:00:00+00:00,0.3307648381051358,0.296533034
2023-08-10 17:00:00+00:00,0.42422169404827675,0.255461958
2023-08-10 18:00:00+00:00,0.27393509049366704,0.292561734
2023-08-10 19:00:00+00:00,0.3388572021274223,0.242634691
2023-08-10 20:00:00+00:00,0.36804890084743613,0.729821341
2023-08-10 21:00:00+00:00,0.3764262619183911,0.800352103
2023-08-10 22:00:00+00:00,0.42685314435749455,0.24684929300000003
2023-08-10 23:00:00+00:00,0.4270180023432432,0.244717931
2023-08-11 00:00:00+00:00,0.4560164036545206,0.294418152
2023-08-11 01:00:00+00:00,0.4807386688384706,0.25503201999999997
2023-08-11 02:00:00+00:00,0.48141359185571986,0.681849935
2023-08-11 03:00:00+00:00,0.5050763557757987,0.37895057899999995
2023-08-11 04:00:00+00:00,0.49738721773374805,0.251344643
2023-08-11 05:00:00+00:00,0.42706257514672985,0.260142419
2023-08-11 06:00:00+00:00,0.43760080810155677,2.3783809999999996
2023-08-11 07:00:00+00:00,0.4064840905202046,0.271580314
2023-08-11 08:00:00+00:00,0.3516491278954229,0.264790686
2023-08-11 09:00:00+00:00,0.4235405954993713,1.15401149
2023-08-11 10:00:00+00:00,0.40036915540589757,0.754415712
2023-08-11 11:00:00+00:00,0.38222989565874754,0.458149821
2023-08-11 12:00:00+00:00,0.45250648403707766,1.12652215
2023-08-11 13:00:00+00:00,0.41299005049106685,0.927941809
2023-08-11 14:00:00+00:00,0.4561939984675721,0.430838509
2023-08-11 15:00:00+00:00,0.36866515410584866,0.27528559799999996
2023-08-11 16:00:00+00:00,0.3569561563641227,0.524828028
2023-08-11 17:00:00+00:00,0.3975775205050407,0.24570451300000004
2023-08-11 18:00:00+00:00,0.34100990991008706,0.246272609
2023-08-11 19:00:00+00:00,0.3702864430920375,0.257115649
2023-08-11 20:00:00+00:00,0.41248699720119864,0.255295884
2023-08-11 21:00:00+00:00,0.37465105797968246,0.34354163400000004
2023-08-11 22:00:00+00:00,0.4317821341467654,0.3806411156086956
2023-08-11 23:00:00+00:00,0.433775712221965,0.245258421
2023-08-12 00:00:00+00:00,0.3698203005960219,0.254119485
2023-08-12 01:00:00+00:00,0.39818137743800897,0.24622352600000003
2023-08-12 02:00:00+00:00,0.3992153703150091,0.255983788
2023-08-12 03:00:00+00:00,0.3829744118870362,0.251475809
2023-08-12 04:00:00+00:00,0.3817331656705344,0.71211607
2023-08-12 05:00:00+00:00,0.3639356106785425,0.256326968
2023-08-12 06:00:00+00:00,0.3125207804592276,0.301219091
2023-08-12 07:00:00+00:00,0.3314142509249438,0.254726718
2023-08-12 08:00:00+00:00,0.3225981888597941,0.804160885
2023-08-12 09:00:00+00:00,0.33103222734852666,0.941453743
2023-08-12 10:00:00+00:00,0.3462410058961366,0.671109611
2023-08-12 11:00:00+00:00,0.3366217135853058,0.244868111
2023-08-12 12:00:00+00:00,0.33395034971776927,0.331167645
2023-08-12 13:00:00+00:00,0.3762623948353032,0.24431631799999995
2023-08-12 14:00:00+00:00,0.3834689552889936,0.352351323
2023-08-12 15:00:00+00:00,0.2590388501200295,0.737924876
2023-08-12 16:00:00+00:00,0.32146111752310613,0.717173392
2023-08-12 17:00:00+00:00,0.32354814703064994,0.25294114700000003
2023-08-12 18:00:00+00:00,0.22912031315600856,0.322613214
2023-08-12 19:00:00+00:00,0.3218472613054816,0.742660294
2023-08-12 20:00:00+00:00,0.3309763695284811,0.25726299199999997
2023-08-12 21:00:00+00:00,0.32920187019788794,0.345181609
2023-08-12 22:00:00+00:00,0.38545842418153564,0.690447649
2023-08-12 23:00:00+00:00,0.38645049382941643,0.302027561
2023-08-13 00:00:00+00:00,0.3800804026061858,0.255919384
2023-08-13 01:00:00+00:00,0.42148036677308337,0.254836496
2023-08-13 02:00:00+00:00,0.38988636632188123,0.24934240000000002
2023-08-13 03:00:00+00:00,0.3302788685894311,0.24464762499999998
2023-08-13 04:00:00+00:00,0.34048803278031237,0.27586595999999997
2023-08-13 05:00:00+00:00,0.33284842674096593,0.244469644
2023-08-13 06:00:00+00:00,0.3134937270710657,0.25495496
2023-08-13 07:00:00+00:00,0.29632691263555,0.24767600599999998
2023-08-13 08:00:00+00:00,0.2578321408717208,0.245241857
2023-08-13 09:00:00+00:00,0.261383694204139,0.24350226600000002
2023-08-13 10:00:00+00:00,0.25258749036381767,0.24378307700000001
2023-08-13 11:00:00+00:00,0.2537626407216572,0.25820533500000004
2023-08-13 12:00:00+00:00,0.3398327204406931,0.24431631799999995
2023-08-13 13:00:00+00:00,0.35560703694458384,0.63736624
2023-08-13 14:00:00+00:00,0.32256640674320713,0.8370650909999999
2023-08-13 15:00:00+00:00,0.27388839029146794,0.34530876
2023-08-13 16:00:00+00:00,0.29418674730092387,0.255692603
2023-08-13 17:00:00+00:00,0.3199811060128426,0.25155714100000004
2023-08-13 18:00:00+00:00,0.2504952048506568,0.254836496
2023-08-13 19:00:00+00:00,0.2916290545249872,0.63736624
2023-08-13 20:00:00+00:00,0.3253556340094511,0.255738016
2023-08-13 21:00:00+00:00,0.35135703427317766,0.24767600599999998
2023-08-13 22:00:00+00:00,0.4212740433274055,0.264804894
2023-08-13 23:00:00+00:00,0.46266010115937356,0.696878067
2023-08-14 00:00:00+00:00,0.5215733514311185,0.244871822
2023-08-14 01:00:00+00:00,0.5135463417782111,0.49963134200000003
2023-08-14 02:00:00+00:00,0.5484000232604422,0.685224582
2023-08-14 03:00:00+00:00,0.4920147991914628,0.249232269
2023-08-14 04:00:00+00:00,0.49840848391862097,0.260521859
2023-08-14 05:00:00+00:00,0.5098497487588418,0.279459117
2023-08-14 06:00:00+00:00,0.4646604174013686,2.786056301
2023-08-14 07:00:00+00:00,0.43780945366911433,1.577085452
2023-08-14 08:00:00+00:00,0.41149865728288926,1.5921192389999999
2023-08-14 09:00:00+00:00,0.35180098122458536,1.139284339
2023-08-14 10:00:00+00:00,0.3905319739640638,0.30033905400000005
2023-08-14 11:00:00+00:00,0.37703838281243796,0.396816612
2023-08-14 12:00:00+00:00,0.4821224368367368,1.264053195
2023-08-14 13:00:00+00:00,0.5205533308546864,0.28530473700000003
2023-08-14 14:00:00+00:00,0.48535239978255507,0.23457526899999998
2023-08-14 15:00:00+00:00,0.40236860015486287,0.312326693
2023-08-14 16:00:00+00:00,0.42356617295177107,0.7095245570000001
2023-08-14 17:00:00+00:00,0.39661278928758137,0.276983896
2023-08-14 18:00:00+00:00,0.37758717881807724,0.18144440500000003
2023-08-14 19:00:00+00:00,0.40940132411329544,0.29875340399999994
2023-08-14 20:00:00+00:00,0.4002429095646328,0.25106507499999997
2023-08-14 21:00:00+00:00,0.45562477543622665,0.35035610699999997
2023-08-14 22:00:00+00:00,0.530572510823569,0.362422907
2023-08-14 23:00:00+00:00,0.52965700109075,0.531027104
2023-08-15 00:00:00+00:00,0.5515092605827752,0.686063217
2023-08-15 01:00:00+00:00,0.5754458393822901,0.254302455
2023-08-15 02:00:00+00:00,0.5476505187286854,0.640778166
2023-08-15 03:00:00+00:00,0.5492984164949233,0.804160885
2023-08-15 04:00:00+00:00,0.5584727892798782,0.267672892
2023-08-15 05:00:00+00:00,0.5108442642534985,0.267672892
2023-08-15 06:00:00+00:00,0.44707557981533563,2.323288574
2023-08-15 07:00:00+00:00,0.4475001520088693,1.129848642
2023-08-15 08:00:00+00:00,0.41448748079307696,1.0570899839999999
2023-08-15 09:00:00+00:00,0.46576109631540846,2.21903248
2023-08-15 10:00:00+00:00,0.5123784846746096,2.068886655
2023-08-15 11:00:00+00:00,0.47389660143559614,0.824864651
2023-08-15 12:00:00+00:00,0.4773826605539308,0.372237846
2023-08-15 13:00:00+00:00,0.49650513668251095,0.27528559799999996
2023-08-15 14:00:00+00:00,0.45938552920775827,1.111028045
2023-08-15 15:00:00+00:00,0.34168371244636986,0.405825803
2023-08-15 16:00:00+00:00,0.35328343563545905,0.669621959
2023-08-15 17:00:00+00:00,0.31565092542566087,0.392295845826087
2023-08-15 18:00:00+00:00,0.3072608724167417,0.800352103
2023-08-15 19:00:00+00:00,0.33774069490637015,0.488061159
2023-08-15 20:00:00+00:00,0.37002875708512395,0.22988127400000002
2023-08-15 21:00:00+00:00,0.4256259032669272,0.26407190599999997
2023-08-15 22:00:00+00:00,0.44105955863184615,0.252031936
2023-08-15 23:00:00+00:00,0.4850566609201867,0.277197801
2023-08-16 00:00:00+00:00,0.49440129111438325,0.265503441
2023-08-16 01:00:00+00:00,0.46789203991946554,0.683016777
2023-08-16 02:00:00+00:00,0.45735603075446585,0.256927089
2023-08-16 03:00:00+00:00,0.463325441776407,0.256879922
2023-08-16 04:00:00+00:00,0.43185424464355154,0.254862972
2023-08-16 05:00:00+00:00,0.38928501428514073,0.732416601
2023-08-16 06:00:00+00:00,0.45527470929058,2.484248954
2023-08-16 07:00:00+00:00,0.427585540160754,1.35578463
2023-08-16 08:00:00+00:00,0.3680612821238165,0.9489989080000001
2023-08-16 09:00:00+00:00,0.4450001455386115,0.34530876
2023-08-16 10:00:00+00:00,0.4435652132686028,1.4074249870000002
2023-08-16 11:00:00+00:00,0.395542537603348,0.59470947
2023-08-16 12:00:00+00:00,0.4267160371740294,0.6442898
2023-08-16 13:00:00+00:00,0.40890175877665136,0.902059736
2023-08-16 14:00:00+00:00,0.3897553735972855,0.409025304
2023-08-16 15:00:00+00:00,0.3372122093788118,0.9016641320000001
2023-08-16 16:00:00+00:00,0.31149755992261874,0.297975635
2023-08-16 17:00:00+00:00,0.3009867449282494,0.933726053
2023-08-16 18:00:00+00:00,0.3144354812632465,0.696232828
2023-08-16 19:00:00+00:00,0.29381304367637895,0.22282586399999998
2023-08-16 20:00:00+00:00,0.35534894463096245,0.26039786
2023-08-16 21:00:00+00:00,0.3721821373920987,0.830656244
2023-08-16 22:00:00+00:00,0.38043256119479263,0.479518695
2023-08-16 23:00:00+00:00,0.4390687398691678,0.640778166
2023-08-17 00:00:00+00:00,0.45017725313912227,0.254302455
2023-08-17 01:00:00+00:00,0.4194701331404711,0.256693267
2023-08-17 02:00:00+00:00,0.4935469652960925,0.25547804799999996
2023-08-17 03:00:00+00:00,0.48421101922758447,0.256442327
2023-08-17 04:00:00+00:00,0.4317254748877044,0.25726299199999997
2023-08-17 05:00:00+00:00,0.4810180974019748,0.282519517
2023-08-17 06:00:00+00:00,0.39296779744689414,2.554585668
2023-08-17 07:00:00+00:00,0.3479758541696055,0.458149821
2023-08-17 08:00:00+00:00,0.35387666665054396,0.364451654
2023-08-17 09:00:00+00:00,0.3879088723365751,0.29750555700000003
2023-08-17 10:00:00+00:00,0.3433366509268807,0.23273715
2023-08-17 11:00:00+00:00,0.3776577825584929,0.282519517
2023-08-17 12:00:00+00:00,0.36132659457213423,0.264513653
2023-08-17 13:00:00+00:00,0.37832726539270356,0.521560903
2023-08-17 14:00:00+00:00,0.38574747806173815,0.255923591
2023-08-17 15:00:00+00:00,0.24678613255310533,0.256442327
2023-08-17 16:00:00+00:00,0.2848436056339231,0.764575939
2023-08-17 17:00:00+00:00,0.29057791331219607,0.246755052
2023-08-17 18:00:00+00:00,0.35536279435228346,0.705072994
2023-08-17 19:00:00+00:00,0.36486652788612794,0.27277336199999996
2023-08-17 20:00:00+00:00,0.39537054613655276,0.378054554
2023-08-17 21:00:00+00:00,0.4431864916436597,0.27313270700000003
2023-08-17 22:00:00+00:00,0.43671480398273677,0.356395729
2023-08-17 23:00:00+00:00,0.48817614575638607,0.698186009
2023-08-18 00:00:00+00:00,0.4640762626670094,0.923715224
2023-08-18 01:00:00+00:00,0.48296192325832604,0.23698007799999998
2023-08-18 02:00:00+00:00,0.46351530047900974,0.6416564
2023-08-18 03:00:00+00:00,0.4451424487944117,0.302962886
2023-08-18 04:00:00+00:00,0.4546212374922513,0.2572272179999999
2023-08-18 05:00:00+00:00,0.4167611409151746,0.245584369
2023-08-18 06:00:00+00:00,0.3958398162861969,2.323288574
2023-08-18 07:00:00+00:00,0.3750823616242255,0.6341431900000001
2023-08-18 08:00:00+00:00,0.362418734365481,0.815670629
2023-08-18 09:00:00+00:00,0.35199822381280854,0.250514457
2023-08-18 10:00:00+00:00,0.38384382445296517,0.8386503
2023-08-18 11:00:00+00:00,0.32270846237282735,0.502036125
2023-08-18 12:00:00+00:00,0.40913764544569076,0.344666974
2023-08-18 13:00:00+00:00,0.4281370461734675,0.26604118
2023-08-18 14:00:00+00:00,0.3894600409844359,0.21859231
2023-08-18 15:00:00+00:00,0.35608374458800185,0.286519421
2023-08-18 16:00:00+00:00,0.36129383451579755,0.737535654
2023-08-18 17:00:00+00:00,0.40365755197843944,0.34915325399999997
2023-08-18 18:00:00+00:00,0.3644465115008454,0.264332526
2023-08-18 19:00:00+00:00,0.3572473063110493,0.278208008
2023-08-18 20:00:00+00:00,0.38753567954735757,0.296214838
2023-08-18 21:00:00+00:00,0.3809541066110508,0.279459117
2023-08-18 22:00:00+00:00,0.3864149770378019,0.26678547899999994
2023-08-18 23:00:00+00:00,0.4000695575983345,0.28607876600000004
2023-08-19 00:00:00+00:00,0.3470653334725946,0.31882947700000003
2023-08-19 01:00:00+00:00,0.3124498111646945,0.29929381899999996
2023-08-19 02:00:00+00:00,0.3446849277828312,0.282352343
2023-08-19 03:00:00+00:00,0.3362169895538165,0.281604294
2023-08-19 04:00:00+00:00,0.29981801316476964,0.293767395
2023-08-19 05:00:00+00:00,0.30507864396561013,0.280540341
2023-08-19 06:00:00+00:00,0.3086415207526795,0.394277264
2023-08-19 07:00:00+00:00,0.2677842581002202,0.271081671
2023-08-19 08:00:00+00:00,0.2877556517972458,0.257421832
2023-08-19 09:00:00+00:00,0.2825098718707385,0.5650123869999999
2023-08-19 10:00:00+00:00,0.27559238875562253,0.806256791
2023-08-19 11:00:00+00:00,0.2884728140006976,0.26313131199999995
2023-08-19 12:00:00+00:00,0.34787581504274345,0.846223068
2023-08-19 13:00:00+00:00,0.37886059066053557,0.282137217
2023-08-19 14:00:00+00:00,0.35165847280576756,0.27350551999999995
2023-08-19 15:00:00+00:00,0.2815402904985975,0.24835753300000002
2023-08-19 16:00:00+00:00,0.3225351534158708,0.277122981
2023-08-19 17:00:00+00:00,0.2799254356689562,0.25389771
2023-08-19 18:00:00+00:00,0.2534564986609048,0.259824972
2023-08-19 19:00:00+00:00,0.29358158162007675,0.683016777
2023-08-19 20:00:00+00:00,0.2869438821329513,0.259612468
2023-08-19 21:00:00+00:00,0.29992275898016907,0.24472953
2023-08-19 22:00:00+00:00,0.32803894904551856,0.255589845
2023-08-19 23:00:00+00:00,0.3048015574443408,0.252351899
2023-08-20 00:00:00+00:00,0.37010769441111113,0.300502539
2023-08-20 01:00:00+00:00,0.37892320947881053,0.874467707
2023-08-20 02:00:00+00:00,0.33406378924020086,0.2722542
2023-08-20 03:00:00+00:00,0.37483543145630627,0.242634691
2023-08-20 04:00:00+00:00,0.3554480617925324,0.248885977
2023-08-20 05:00:00+00:00,0.29492349306178867,0.249489837
2023-08-20 06:00:00+00:00,0.33931481108510286,0.710468412
2023-08-20 07:00:00+00:00,0.3071082833188802,0.27586595999999997
2023-08-20 08:00:00+00:00,0.25007263062766016,0.24951964999999998
2023-08-20 09:00:00+00:00,0.35079936483374297,0.254723001
2023-08-20 10:00:00+00:00,0.30670116607018794,0.25726299199999997
2023-08-20 11:00:00+00:00,0.26722464523761646,0.39027953800000004
2023-08-20 12:00:00+00:00,0.39127711909440244,0.321637831
2023-08-20 13:00:00+00:00,0.3447742188067632,0.537146181
2023-08-20 14:00:00+00:00,0.31917541338057276,0.537146181
2023-08-20 15:00:00+00:00,0.2976192853640347,0.256555309
2023-08-20 16:00:00+00:00,0.2512500682169131,0.337623125
2023-08-20 17:00:00+00:00,0.3036018727056531,0.25641953500000003
2023-08-20 18:00:00+00:00,0.25522873876214813,0.264373547
2023-08-20 19:00:00+00:00,0.25723592215004865,0.7656035409999999
2023-08-20 20:00:00+00:00,0.31073745740284453,0.738492987
2023-08-20 21:00:00+00:00,0.31191860909729086,0.86345525
2023-08-20 22:00:00+00:00,0.34504920566436115,0.247802925
2023-08-20 23:00:00+00:00,0.40227243253889067,0.254862972
2023-08-21 00:00:00+00:00,0.47535290995122226,0.24561967099999998
2023-08-21 01:00:00+00:00,0.459224578845799,0.257266697
2023-08-21 02:00:00+00:00,0.5255766439011164,0.747181195
2023-08-21 03:00:00+00:00,0.4790528689744174,0.25716649599999997
2023-08-21 04:00:00+00:00,0.4471430053978074,0.24600282599999998
2023-08-21 05:00:00+00:00,0.5077835121854832,0.257077298
2023-08-21 06:00:00+00:00,0.4438152572043994,3.1546734260000004
2023-08-21 07:00:00+00:00,0.3769960147856348,0.5955784040000001
2023-08-21 08:00:00+00:00,0.39615273293156017,0.856621894
2023-08-21 09:00:00+00:00,0.3898507853904396,1.1706357600000001
2023-08-21 10:00:00+00:00,0.3649524394262078,2.210404521
2023-08-21 11:00:00+00:00,0.4059940287552015,0.909714611
2023-08-21 12:00:00+00:00,0.45007215577943654,1.258624351
2023-08-21 13:00:00+00:00,0.45150188835772165,0.597099311
2023-08-21 14:00:00+00:00,0.4770651250543045,0.30284660100000005
2023-08-21 15:00:00+00:00,0.3366734848404316,0.15051007900000002
2023-08-21 16:00:00+00:00,0.3857967627627651,0.7980086049999999
2023-08-21 17:00:00+00:00,0.40552249306381094,0.341532339
2023-08-21 18:00:00+00:00,0.3134339175450481,0.3526697630869565
2023-08-21 19:00:00+00:00,0.39114245371258616,0.337623125
2023-08-21 20:00:00+00:00,0.4007823887314561,0.292987595
2023-08-21 21:00:00+00:00,0.3950358038070202,0.306493463
2023-08-21 22:00:00+00:00,0.4783520451730577,0.25531757
2023-08-21 23:00:00+00:00,0.46141907487762857,0.251783199
2023-08-22 00:00:00+00:00,0.4230732373068623,0.290544614
2023-08-22 01:00:00+00:00,0.47280700517370317,0.267578111
2023-08-22 02:00:00+00:00,0.4729802119792696,0.257196317
2023-08-22 03:00:00+00:00,0.44500466080952106,0.718846195
2023-08-22 04:00:00+00:00,0.4778612256853633,0.257526408
2023-08-22 05:00:00+00:00,0.41812744790258694,0.382886854
2023-08-22 06:00:00+00:00,0.3895829887508391,2.512290623
2023-08-22 07:00:00+00:00,0.4162352219530383,1.416937393
2023-08-22 08:00:00+00:00,0.34566889819942836,1.042504147
2023-08-22 09:00:00+00:00,0.33880564139733005,0.343669193
2023-08-22 10:00:00+00:00,0.3677572762276934,0.35429725
2023-08-22 11:00:00+00:00,0.3259012213349449,0.357331655173913
2023-08-22 12:00:00+00:00,0.42124535582923917,0.2826653800000001
2023-08-22 13:00:00+00:00,0.4287790237181856,0.6153405869999999
2023-08-22 14:00:00+00:00,0.3895135943899082,0.255901948
2023-08-22 15:00:00+00:00,0.29861517984078434,0.826589733
2023-08-22 16:00:00+00:00,0.2979892532720909,0.336956201
2023-08-22 17:00:00+00:00,0.31914362943262065,0.752394039
2023-08-22 18:00:00+00:00,0.31098148393424774,0.25476836
2023-08-22 19:00:00+00:00,0.32338395878689696,0.261114975
2023-08-22 20:00:00+00:00,0.2908654824286169,0.252890495
2023-08-22 21:00:00+00:00,0.3618687636842548,0.256032176
2023-08-22 22:00:00+00:00,0.39706698309093413,0.598899337
2023-08-22 23:00:00+00:00,0.40282949482687347,0.257495698
2023-08-23 00:00:00+00:00,0.4417252151874033,0.257970258
2023-08-23 01:00:00+00:00,0.44041783376460614,0.2709292
2023-08-23 02:00:00+00:00,0.4016472801936295,0.24525965800000002
2023-08-23 03:00:00+00:00,0.47009971086434305,0.256934262
